Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
satellite,take_image,10,0,0.5,0.34,41,1532,14856,7,5,5,255,3741,196,0,1,0.56541,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.355732
satellite,turn_to,10,0,0.5,0.34,41,1532,14856,6,5,5,320,9975,400,779,0.291174,0.444444,1268,113722,2397,4295,0.227935,0.345975,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(E,C,D),init_pointing(E,B,D),init_pointing(A,C,D). | turn_to(A,B,C,D):-init_on_board(F,A,D),init_power_avail(A,D),goal_have_image(B,E,D),goal_have_image(C,E,D),init_supports(F,E,D).",61.12454
blocksworld,move_b_to_b,10,0,0.5,0.36,9,97,2742,6,5,5,26,2080,49,22,0.541667,0.346667,161,33876,455,433,0.271044,0.261364,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-goal_on(C,B,D),goal_on(B,A,D),init_on(A,B,D). | move_b_to_b(A,B,C,D):-init_on(F,E,D),init_on(A,B,D),init_on(F,B,D),init_on(A,E,D),init_clear(C,D).",458.86957
blocksworld,move_b_to_t,10,0,0.5,0.36,9,97,2742,5,5,5,25,297,9,0,1,0.735294,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.122129
blocksworld,move_t_to_b,10,0,0.5,0.36,9,97,2742,5,5,5,24,299,8,0,1,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.126602
depots,drive,10,0,0.5,0.36,8,232,1300,6,5,5,0,35,16,37,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.766421
depots,drop,10,0,0.5,0.36,8,232,1300,7,5,5,33,436,19,0,1,0.634615,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.688675
depots,lift,10,0,0.5,0.36,8,232,1300,7,5,5,36,584,0,0,1,1,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.226315
depots,load,10,0,0.5,0.36,8,232,1300,7,5,5,19,94,9,46,0.292308,0.678571,22,905,84,189,0.104265,0.207547,0,0,0,0,0,0,"load(A,B,C,D,E):-init_at(C,D,E),goal_on(G,F,E),init_clear(G,E),init_available(A,E),init_on(B,F,E).",3.439205
depots,unload,10,0,0.5,0.36,8,232,1300,7,5,5,11,86,21,50,0.180328,0.34375,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_available(A,E),init_clear(F,E),init_at(C,D,E),goal_on(B,G,E),goal_on(F,G,E).",3.170867
caldera,creds,10,0,0.5,0.37,7,128,4667,6,5,5,0,40,0,8,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.313978
caldera,get_admin,10,0,0.5,0.37,7,128,4667,6,5,5,0,39,0,9,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",13.953023
caldera,get_computers,10,0,0.5,0.37,7,128,4667,5,5,5,0,15,0,7,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.086013
caldera,get_domain,10,0,0.5,0.37,7,128,4667,6,5,5,0,41,0,7,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.221547
caldera,net_time,10,0,0.5,0.37,7,128,4667,6,5,5,0,108,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",14.115441
agricola,ag__advance_round_normal,10,0,0.5,0.5,30,35316,597228,6,5,5,0,0,0,208,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_current_round(B,D),init_available_action(C,D).",0.539018
agricola,ag__finish_round_backhome,10,0,0.5,0.5,30,35316,597228,5,5,5,30,522,0,296,0.092025,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.291833
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.5,30,35316,597228,6,5,5,0,466,0,26,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.507567
agricola,ag__finish_round_renew,10,0,0.5,0.5,30,35316,597228,5,5,5,30,131,0,1399,0.020994,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.310504
agricola,ag__finish_stage,10,0,0.5,0.5,30,35316,597228,8,5,5,0,396,0,88,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(A,G,F),init_available_action(E,F),init_current_round(C,F),init_current_round(D,F),init_harvest_phase(B,G,F).",3.678743
agricola,ag__harvest_breed_end,10,0,0.5,0.5,30,35316,597228,5,5,5,0,538,0,118,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.289183
agricola,ag__harvest_collect_end,10,0,0.5,0.5,30,35316,597228,5,5,5,0,538,0,118,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.291217
agricola,build_room,10,0,0.5,0.5,30,35316,597228,9,5,5,0,2042,0,794,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_current_round(E,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G),init_current_worker(C,G).",27.008692
agricola,plow_field,10,0,0.5,0.5,30,35316,597228,7,5,5,0,2304,0,648,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",1.117981
satellite,calibrate,10,0,0.5,0.5,61,2211,23375,6,5,5,91,155,127,78,0.538462,0.417431,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.545491
satellite,switch_off,10,0,0.5,0.5,61,2211,23375,5,5,5,0,0,338,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.238399
satellite,switch_on,10,0,0.5,0.5,61,2211,23375,5,5,5,138,0,200,0,1,0.408284,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.241692
satellite,take_image,10,0,0.5,0.5,61,2211,23375,7,5,5,371,5777,268,0,1,0.580595,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.484359
satellite,turn_to,10,0,0.5,0.5,61,2211,23375,6,5,5,401,15960,550,1132,0.261579,0.421661,1286,113619,2500,4277,0.23117,0.339672,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_on_board(F,A,D),goal_have_image(C,E,D),init_supports(F,E,D),goal_have_image(B,E,D),init_power_avail(A,D). | turn_to(A,B,C,D):-init_pointing(A,E,D),goal_pointing(A,B,D),init_calibration_target(F,E,D),init_calibration_target(F,C,D),init_power_avail(A,D).",55.849964
tpp,drive,10,0,0.5,0.5,15,767,1503,6,5,5,114,15,83,0,1,0.57868,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_ready_to_load(F,B,E,D),init_connected(C,B,D),init_loaded(F,A,E,D),init_connected(B,C,D).",15.205468
blocksworld,move_b_to_b,10,0,0.5,0.52,13,160,4070,6,5,5,41,3088,67,50,0.450549,0.37963,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",1.383474
blocksworld,move_b_to_t,10,0,0.5,0.52,13,160,4070,5,5,5,37,441,14,0,1,0.72549,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.128946
blocksworld,move_t_to_b,10,0,0.5,0.52,13,160,4070,5,5,5,32,449,11,0,1,0.744186,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.135862
caldera,creds,10,0,0.5,0.53,10,251,6683,6,5,5,0,61,0,11,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.805
caldera,get_admin,10,0,0.5,0.53,10,251,6683,6,5,5,0,57,0,15,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.710248
caldera,get_computers,10,0,0.5,0.53,10,251,6683,5,5,5,0,22,0,10,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.149767
caldera,get_domain,10,0,0.5,0.53,10,251,6683,6,5,5,0,62,0,10,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.434768
caldera,net_time,10,0,0.5,0.53,10,251,6683,6,5,5,0,168,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.919776
depots,drive,10,0,0.5,0.55,12,309,1885,6,5,5,0,51,24,45,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.769908
depots,drop,10,0,0.5,0.55,12,309,1885,7,5,5,45,631,32,0,1,0.584416,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.672326
depots,lift,10,0,0.5,0.55,12,309,1885,7,5,5,50,823,5,0,1,0.909091,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.19156
depots,load,10,0,0.5,0.55,12,309,1885,7,5,5,24,140,16,64,0.272727,0.6,22,905,84,189,0.104265,0.207547,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_clear(G,E),init_at(C,D,E),goal_on(G,F,E),init_on(B,F,E).",3.918127
depots,unload,10,0,0.5,0.55,12,309,1885,7,5,5,19,136,27,62,0.234568,0.413043,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(G,F,E),init_available(A,E),init_at(C,D,E),init_clear(G,E),goal_on(B,F,E).",3.375381
agricola,ag__advance_round_normal,10,0,0.5,0.67,40,48427,790723,6,5,5,0,0,0,277,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.541154
agricola,ag__finish_round_backhome,10,0,0.5,0.67,40,48427,790723,5,5,5,40,694,0,394,0.092166,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.35685
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.67,40,48427,790723,6,5,5,0,618,0,36,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.556316
agricola,ag__finish_round_renew,10,0,0.5,0.67,40,48427,790723,9,5,5,80,175,0,1821,0.042083,1,120,390,0,4170,0.027972,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_built_rooms(E,B,C),init_built_rooms(F,B,C),init_built_rooms(F,D,C),init_built_rooms(E,D,C).",3.284444
agricola,ag__finish_stage,10,0,0.5,0.67,40,48427,790723,8,5,5,0,524,0,117,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_current_round(D,F),init_available_action(E,F).",3.540286
agricola,ag__harvest_breed_end,10,0,0.5,0.67,40,48427,790723,5,5,5,0,707,0,157,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.33327
agricola,ag__harvest_collect_end,10,0,0.5,0.67,40,48427,790723,5,5,5,0,707,0,157,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.327629
agricola,build_room,10,0,0.5,0.67,40,48427,790723,9,5,5,0,2702,0,1060,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(F,A,G),init_current_worker(C,G),init_built_rooms(H,D,G),init_current_round(E,G),init_built_rooms(H,B,G).",27.134298
agricola,plow_field,10,0,0.5,0.67,40,48427,790723,7,5,5,0,3060,0,864,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",1.275612
satellite,calibrate,10,0,0.5,0.67,81,2788,31078,6,5,5,119,193,166,97,0.550926,0.417544,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.551486
satellite,switch_off,10,0,0.5,0.67,81,2788,31078,5,5,5,0,0,437,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.243756
satellite,switch_on,10,0,0.5,0.67,81,2788,31078,5,5,5,178,0,259,0,1,0.407323,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.242538
satellite,take_image,10,0,0.5,0.67,81,2788,31078,7,5,5,479,7360,356,0,1,0.573653,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.585119
satellite,turn_to,10,0,0.5,0.67,81,2788,31078,6,5,5,501,21585,722,1414,0.261619,0.409648,1274,113730,2389,4289,0.229013,0.347802,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_calibration_target(F,C,D),goal_have_image(B,E,D),init_pointing(A,C,D),init_supports(F,E,D). | turn_to(A,B,C,D):-goal_have_image(C,F,D),goal_have_image(B,F,D),init_supports(E,F,D),init_power_avail(A,D),init_on_board(E,A,D).",69.66622
tpp,drive,10,0,0.5,0.67,20,981,2073,6,5,5,141,20,119,0,1,0.542308,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_ready_to_load(F,B,E,D),init_loaded(F,A,E,D),init_connected(C,B,D),init_connected(B,C,D).",16.472227
blocksworld,move_b_to_b,10,0,0.5,0.68,17,198,5032,6,5,5,51,3801,83,59,0.463636,0.380597,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",1.271746
blocksworld,move_b_to_t,10,0,0.5,0.68,17,198,5032,5,5,5,46,555,17,0,1,0.730159,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.135581
blocksworld,move_t_to_b,10,0,0.5,0.68,17,198,5032,5,5,5,42,562,14,0,1,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.140394
caldera,creds,10,0,0.5,0.68,13,342,8671,6,5,5,0,82,0,14,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.367488
caldera,get_admin,10,0,0.5,0.68,13,342,8671,6,5,5,0,75,0,21,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",15.024892
caldera,get_computers,10,0,0.5,0.68,13,342,8671,5,5,5,0,29,0,13,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.165827
caldera,get_domain,10,0,0.5,0.68,13,342,8671,6,5,5,0,83,0,13,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.388936
caldera,net_time,10,0,0.5,0.68,13,342,8671,6,5,5,0,228,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.743926
depots,drive,10,0,0.5,0.73,16,401,2355,6,5,5,0,66,32,54,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.759625
depots,drop,10,0,0.5,0.73,16,401,2355,7,5,5,59,787,42,0,1,0.584158,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.702711
depots,lift,10,0,0.5,0.73,16,401,2355,7,5,5,65,1020,7,0,1,0.902778,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_on(B,C,E),init_at(C,D,E),init_available(A,E).",2.169985
depots,load,10,0,0.5,0.73,16,401,2355,7,5,5,30,162,34,86,0.258621,0.46875,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_clear(B,E),init_available(A,E),init_at(C,D,E).",2.0986
depots,unload,10,0,0.5,0.73,16,401,2355,7,5,5,24,171,34,83,0.224299,0.413793,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),goal_on(G,F,E),init_clear(G,E),init_available(A,E),goal_on(B,F,E).",3.353598
agricola,ag__advance_round_normal,10,0,0.5,0.83,50,64292,1072332,6,5,5,0,0,0,351,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_available_action(C,D),init_current_round(A,D).",0.608751
agricola,ag__finish_round_backhome,10,0,0.5,0.83,50,64292,1072332,5,5,5,50,936,0,502,0.09058,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.384498
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.83,50,64292,1072332,6,5,5,0,841,0,45,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,B,D),init_built_rooms(E,C,D).",0.597596
agricola,ag__finish_round_renew,10,0,0.5,0.83,50,64292,1072332,5,5,5,50,223,0,2419,0.020251,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.406885
agricola,ag__finish_stage,10,0,0.5,0.83,50,64292,1072332,8,5,5,0,690,0,151,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(A,G,F),init_current_round(C,F),init_harvest_phase(B,G,F),init_available_action(E,F),init_current_round(D,F).",3.659965
agricola,ag__harvest_breed_end,10,0,0.5,0.83,50,64292,1072332,5,5,5,0,943,0,201,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.36128
agricola,ag__harvest_collect_end,10,0,0.5,0.83,50,64292,1072332,5,5,5,0,943,0,201,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.364519
agricola,build_room,10,0,0.5,0.83,50,64292,1072332,9,5,5,0,4054,0,1444,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_current_worker(C,G),init_current_round(E,G),init_built_rooms(H,D,G),init_built_rooms(F,A,G).",27.491985
agricola,plow_field,10,0,0.5,0.83,50,64292,1072332,7,5,5,0,4216,0,1100,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,B,E),init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,A,E).",1.340195
satellite,calibrate,10,0,0.5,0.83,101,3495,39953,6,5,5,150,239,214,132,0.531915,0.412088,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.535015
satellite,switch_off,10,0,0.5,0.83,101,3495,39953,5,5,5,1,447,81,0,1,0.012195,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.307156
satellite,switch_on,10,0,0.5,0.83,101,3495,39953,5,5,5,218,0,311,0,1,0.412098,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.243402
satellite,take_image,10,0,0.5,0.83,101,3495,39953,7,5,5,576,9160,407,0,1,0.585961,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.663228
satellite,turn_to,10,0,0.5,0.83,101,3495,39953,6,5,5,609,28249,845,1809,0.251861,0.418845,1268,113732,2387,4295,0.227935,0.346922,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_calibration_target(F,C,D),goal_have_image(B,E,D),init_supports(F,E,D),init_pointing(A,B,D). | turn_to(A,B,C,D):-init_on_board(E,A,D),goal_have_image(B,F,D),init_supports(E,F,D),init_power_avail(A,D),goal_have_image(C,F,D).",122.40666
tpp,buy,10,0,0.5,0.83,25,1234,2556,1,5,5,326,339,13,0,1,0.961652,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_on_sale(B,C,G,H),init_next(E,D,H),init_loaded(B,A,F,H).",377.93277
tpp,drive,10,0,0.5,0.83,25,1234,2556,6,5,5,177,25,138,0,1,0.561905,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_stored(E,F,D),init_connected(B,C,D),init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D).",15.632617
blocksworld,move_b_to_b,10,0,0.5,0.84,21,262,6864,6,5,5,65,5230,111,80,0.448276,0.369318,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",2.253408
blocksworld,move_b_to_t,10,0,0.5,0.84,21,262,6864,5,5,5,60,740,20,0,1,0.75,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.143384
blocksworld,move_t_to_b,10,0,0.5,0.84,21,262,6864,5,5,5,57,746,17,0,1,0.77027,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.149122
caldera,creds,10,0,0.5,0.84,16,386,9590,6,5,5,0,97,0,17,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.603031
caldera,get_admin,10,0,0.5,0.84,16,386,9590,6,5,5,0,90,0,24,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.55125
caldera,get_computers,10,0,0.5,0.84,16,386,9590,5,5,5,0,35,0,16,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.805704
caldera,get_domain,10,0,0.5,0.84,16,386,9590,6,5,5,0,98,0,16,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.344838
caldera,net_time,10,0,0.5,0.84,16,386,9590,6,5,5,0,264,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",14.012681
depots,drive,10,0,0.5,0.86,19,500,3148,6,5,5,0,78,38,84,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.776098
depots,drop,10,0,0.5,0.86,19,500,3148,7,5,5,70,1047,59,0,1,0.542636,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.753152
depots,lift,10,0,0.5,0.86,19,500,3148,7,5,5,77,1384,11,0,1,0.875,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.229563
depots,load,10,0,0.5,0.86,19,500,3148,7,5,5,34,216,44,106,0.242857,0.435897,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).",2.294079
depots,unload,10,0,0.5,0.86,19,500,3148,7,5,5,29,230,41,100,0.224806,0.414286,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_available(A,E),goal_on(G,F,E),goal_on(B,F,E),init_at(C,D,E),init_clear(G,E).",3.407339
agricola,ag__advance_round_normal,10,0,0.5,1,60,76423,1304317,6,5,5,0,0,0,420,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_available_action(C,D),init_current_round(A,D).",0.605852
agricola,ag__finish_round_backhome,10,0,0.5,1,60,76423,1304317,5,5,5,60,1140,0,600,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.418352
